id,rating_org
1348,4.32792074226937
1349,4.319608797662993
1350,4.3289584537093235
1351,4.3461358298397075
1352,4.3328598664112885
1353,4.324281514158985
1354,4.302068616650031
1355,4.313653098555963
1356,4.339208355494632
1357,4.332514112847706
1358,4.326416242474971
1359,4.315535167826161
1360,4.330752624628657
1361,4.330728108636467
1362,4.3390754883137115
1363,4.332874098431762
1364,4.3419675872784085
1365,4.330359611018897
1366,4.326975829796907
1367,4.3168291960150915
1368,4.317478896964768
1369,4.308613977138172
1370,4.33204776863545
1371,4.325799226552187
1372,4.320958223927554
1373,4.30018491904512
1374,4.339981829675508
1375,4.320119991417136
1376,4.305415149196818
1377,4.325410599648392
1378,4.34514193830847
1379,4.339045345682386
1380,4.309777778436035
1381,4.3228000823782065
1382,4.342903152644579
1383,4.3238485022788415
1384,4.332842811967454
1385,4.339364377740593
1386,4.3051482574653965
1387,4.332055405951453
1388,4.303949866676511
1389,4.334637213573046
1390,4.3165420121358276
1391,4.341185208795022
1392,4.316636289512069
1393,4.318615281102468
1394,4.330157992554112
1395,4.347163676638348
1396,4.33126834593296
1397,4.309606325272796
1398,4.310403087458796
1399,4.326465068482578
1400,4.32142366211103
1401,4.330229067819338
1402,4.322949448987639
1403,4.3077985028663335
1404,4.30607317329303
1405,4.295856217834909
1406,4.325735120088379
1407,4.32272960529011
1408,4.337511596576758
1409,4.309170685725142
1410,4.3268930374537105
1411,4.308589249263346
1412,4.324863778757326
1413,4.311858382961026
1414,4.31982713691865
1415,4.28466564321778
1416,4.289545338865405
1417,4.333758975154979
1418,4.315923085464587
1419,4.319836948091815
1420,4.335921627338353
1421,4.324621287455685
1422,4.320959485576043
1423,4.3224691715217105
1424,4.346427945616822
1425,4.330207297598295
1426,4.317700395763805
1427,4.31933798602381
1428,4.3350770692080935
1429,4.312892455171074
1430,4.327757768779835
1431,4.344405731879437
1432,4.326683082410803
1433,4.3109804911091905
1434,4.32324387904666
1435,4.341872088884711
1436,4.32329528922711
1437,4.320795754750938
1438,4.314462333674607
1439,4.33930072609393
1440,4.305273225874156
1441,4.310785079488094
1442,4.329102639172676
1443,4.22464828731868
1444,4.327543610644141
1445,4.322863508874739
1446,4.307192391358137
1447,4.332997931193128
1448,4.341465394291397
1449,4.3152481577884405
1450,4.3142941547156
1451,4.304064798761681
1452,4.346921176338383
1453,4.3263693118857285
1454,4.281677188229293
1455,4.365041914213092
1456,4.311500007988271
1457,4.30190097528769
1458,4.317628544248107
1459,4.321707441569224
1460,4.318430992239353
1461,4.321951074276072
1462,4.298577738890402
1463,4.293040918749683
1464,4.338244796393704
1465,4.33030387479481
1466,4.30898566112009
1467,4.302308795197889
1468,4.332767754963025
1469,4.31528615509798
1470,4.322069587351132
1471,4.318098339581377
1472,4.286259390891276
1473,4.295260925905012
1474,4.315454333160453
1475,4.3258930512668545
1476,4.315442536304837
1477,4.331492330310396
1478,4.315177086832441
1479,4.298672789671829
1480,4.307037044076497
1481,4.31857786724203
1482,4.2581631238635635
1483,4.317543608543866
1484,4.356787430553282
1485,4.302578624972799
1486,4.338525337313122
1487,4.315712627832492
1488,4.321041611898215
1489,4.326249375519288
1490,4.314350005168326
1491,4.31477048546388
1492,4.343385696457914
1493,4.341463571925985
1494,4.317644557002449
1495,4.34069880679286
1496,4.30935934487474
1497,4.323752780300333
1498,4.339399144759307
1499,4.326913252185683
1500,4.320749743563967
1501,4.313811373262677
1502,4.3192012076038795
1503,4.3255629272785185
1504,4.306202759731843
1505,4.34831051151172
1506,4.2918819988157395
1507,4.3134744653174195
1508,4.324481348194119
1509,4.328393477792522
1510,4.352260317648353
1511,4.308196488903636
1512,4.322641036601958
1513,4.341991134755434
1514,4.344048145529272
1515,4.318390886430674
1516,4.316963420380625
1517,4.3199421910705444
1518,4.310843054253381
1519,4.288909860398153
1520,4.3255346627960884
1521,4.318978129198603
1522,4.328196855212433
1523,4.303453998423981
1524,4.329551717934439
1525,4.3341141762793765
1526,4.293371352542022
1527,4.324291729514491
1528,4.301417470225702
1529,4.315842265647599
1530,4.307121427779742
1531,4.297287759989762
1532,4.319396314691937
1533,4.316452727583594
1534,4.327188812050573
1535,4.317906558777323
1536,4.294635927940262
1537,4.309501856836003
1538,4.322713417411173
1539,4.33239782778747
1540,4.3128732160175085
1541,4.318483039540105
1542,4.324289491658821
1543,4.308004590321511
1544,4.317797885564824
1545,4.336020992548434
1546,4.309294417646492
1547,4.327624660718807
1548,4.323494837149926
1549,4.338528207598443
1550,4.362866020082191
1551,4.291475341607154
1552,4.3169732513019685
1553,4.285594055062683
1554,4.355863713521349
1555,4.322170425941526
1556,4.291255968758825
1557,4.296002440605356
1558,4.234906427674
1559,4.327749127623073
1560,4.342379511091756
1561,4.326271318697668
1562,4.3449532807912785
1563,4.29708639011965
1564,4.312693473326807
1565,4.314604601152027
1566,4.333976987895447
1567,4.354134785774916
1568,4.31709530428939
1569,4.345098868222746
1570,4.323930506367884
1571,4.32237692053797
1572,4.271128183084457
1573,4.1683480285783014
1574,4.354345367727749
1575,4.311936406441269
1576,4.326135985093048
1577,4.3196757075554
1578,4.330964791322111
1579,4.325053445204754
1580,4.329602750562584
1581,4.3158800322198845
1582,4.331291061080389
1583,4.354610438250051
1584,4.330995492338122
1585,4.3305487308146935
1586,4.319957866550165
1587,4.319911314788562
1588,4.307066253910847
1589,4.317967839970464
1590,4.322975843344879
1591,4.329016485434547
1592,4.320611232617753
1593,4.33542705779151
1594,4.334288190981353
1595,4.338904930345849
1596,4.319320767549571
1597,4.295913656507594
1598,4.2927347774013
1599,4.332068097582006
1600,4.301514096795655
1601,4.315963964213773
1602,4.331590273529624
1603,4.300735171615908
1604,4.329325530625148
1605,4.302196236790768
1606,4.30768258051078
1607,4.333212341506997
1608,4.333743391472623
1609,4.337756128564937
1610,4.334925575029903
1611,4.326119427138161
1612,4.3241615663782005
1613,4.31896266729142
1614,4.324013175691384
1615,4.31881366057717
1616,4.325952854340146
1617,4.322914647015971
1618,4.281792767367549
1619,4.320060533499739
1620,4.337443176919903
1621,4.298839310324586
1622,4.302138746684357
1623,4.31355725930727
1624,4.322437506964028
1625,4.30931397443544
1626,4.301865383138586
1627,4.2998204296466325
1628,4.321601858254657
1629,4.320994024386358
1630,4.312616088940921
1631,4.294311992558069
1632,4.3440511867586995
1633,4.322787400779814
1634,4.328221485806416
1635,4.312583224229505
1636,4.328261413151767
1637,4.3191850928285955
1638,4.297682737460424
1639,4.311058991055303
1640,4.338344310617116
1641,4.320513931285055
1642,4.306548744505923
1643,4.328620168296274
1644,4.315347773670989
1645,4.302089803491639
1646,4.326629302350196
1647,4.279916290174944
1648,4.318175760251454
1649,4.315968752438716
1650,4.290944385620653
1651,4.316208074740901
1652,4.346976268961591
1653,4.322196962656685
1654,4.317195215585843
1655,4.325388991643166
1656,4.339326260910956
1657,4.321888177683832
1658,4.3172140854941
1659,4.335972240385971
1660,4.3329791113601415
1661,4.283547244958436
1662,4.33805359984145
1663,4.3131822479524535
1664,4.312955538743634
1665,4.29821308582602
1666,4.349176014504395
1667,4.334776484128293
1668,4.305867539726459
1669,4.321701612347506
1670,4.317632006939988
1671,4.322412068658248
1672,4.307463357958512
1673,4.31228006727888
1674,4.318558709219056
1675,4.2992563075599355
1676,4.335031779982061
1677,4.312921806054115
1678,4.324174429505108
1679,4.303944825815926
1680,4.334513703366654
1681,4.340479774585058
1682,4.3101437988641695
1683,4.300352362605791
1684,4.309241789276379
1685,4.3363187326757995
1686,4.331195492773951
1687,4.342058959266444
1688,4.327408125166467
1689,4.314043446485526
1690,4.283923224652099
1691,4.340700601702889
1692,4.363288404182864
1693,4.320325887023547
1694,4.331755129922206
1695,4.312912085696846
1696,4.3548008216208025
1697,4.323428343453316
1698,4.325441225529818
1699,4.324657312764828
1700,4.317549089967886
1701,4.336997039524029
1702,4.285816850594224
1703,4.368463516456004
1704,4.325194165853967
1705,4.321782381312005
1706,4.320755183179023
1707,4.343157458128529
1708,4.312345413696289
1709,4.336831927550948
1710,4.329981672341871
1711,4.333728964330382
1712,4.310256071775064
1713,4.334574614842796
1714,4.322131121070309
1715,4.299852311649988
1716,4.315767470803876
1717,4.282109382906632
1718,4.305244972606787
1719,4.31724347159235
1720,4.3096516192742405
1721,4.327124012566712
1722,4.334626258781425
1723,4.3162729568465705
1724,4.322330134221848
1725,4.299852403823306
1726,4.307562339392652
1727,4.3370107823649855
1728,4.323023729656731
1729,4.297609489627824
1730,4.343278541332316
1731,4.306268977165968
1732,4.360168272157027
1733,4.339637684944573
1734,4.329424159548587
1735,4.3225052082232045
1736,4.3110269395596665
1737,4.319208426994493
1738,4.291890918610093
1739,4.381607306020141
1740,4.336022231451935
1741,4.329907175192131
1742,4.315124415201854
1743,4.323580364261863
1744,4.321269479980893
1745,4.325593928253894
1746,4.313162104379584
1747,4.3035960687291475
1748,4.321040838528958
1749,4.326610353746157
1750,4.304167512321186
1751,4.323483552881491
1752,4.32525548660622
1753,4.310832662966522
1754,4.315463666177146
1755,4.349077361951169
1756,4.332172493376372
1757,4.316646203057381
1758,4.30059367882337
1759,4.334490114534605
1760,4.3393141165151015
1761,4.310540784849328
1762,4.32188494575071
1763,4.319892894154918
1764,4.316308711701827
1765,4.312595465927498
1766,4.334740059686688
1767,4.3723762252094724
1768,4.299552094793898
1769,4.326052898380443
1770,4.327366897958937
1771,4.309795404121856
1772,4.314673431493921
1773,4.348615024005623
1774,4.33413862251156
1775,4.31565904002942
1776,4.328058286647718
1777,4.306800201963412
1778,4.329370838620307
1779,4.341769090659963
1780,4.31069727294609
1781,4.3326233035527215
1782,4.324260173175629
1783,4.326146963031366
1784,4.308443990129731
1785,4.333476523833783
1786,4.334311975461206
1787,4.324899898405712
1788,4.3285778789548734
1789,4.314859309382825
1790,4.331141092250754
1791,4.303306908486533
1792,4.3262032023344466
1793,4.327564481545641
1794,4.294438276699163
1795,4.3739509454848156
1796,4.307372460914366
1797,4.324416719979908
1798,4.335256394507692
1799,4.323496397440177
1800,4.33702657451825
1801,4.328163031240971
1802,4.303313085102579
1803,4.282925380946277
1804,4.333165479230981
1805,4.310186495623336
1806,4.333955793527742
1807,4.330144494831154
1808,4.315670797180057
1809,4.350329033729289
1810,4.332784460931944
1811,4.328329464070541
1812,4.315834612293707
1813,4.332858720070038
1814,4.295933001305788
1815,4.327531954478542
1816,4.321122756089896
1817,4.289227966355382
1818,4.334754149371292
1819,4.326666636598077
1820,4.308551096858335
1821,4.323175024580448
1822,4.333350824041701
1823,4.34044682108823
1824,4.320022440773498
1825,4.332702153892219
1826,4.314320844689479
1827,4.3217093959172495
1828,4.210335339331886
1829,4.33018740064776
1830,4.3464693538571675
1831,4.317526016332125
1832,4.325387813919838
1833,4.342675043376977
1834,4.2928673985159325
1835,4.321898376786219
1836,4.343646922942925
1837,4.3324487635343925
1838,4.350561700439093
1839,4.299912021594105
1840,4.297487323786169
1841,4.301342963647647
1842,4.327642911536405
1843,4.32477845403723
1844,4.328065661712847
1845,4.323027627839987
1846,4.342198574754941
1847,4.325617966634587
1848,4.317538963954379
1849,4.314816708494941
1850,4.308486231316585
1851,4.330740063971786
1852,4.325560319234817
1853,4.309334090934286
1854,4.3216366959572605
1855,4.312204551877054
1856,4.318434366053337
1857,4.318270017085201
1858,4.320705287960913
1859,4.316659578228053
1860,4.333664875081896
1861,4.403568763985617
1862,4.320728275527166
1863,4.323251199853778
1864,4.32135892127036
1865,4.314577539733516
1866,4.3153222156518884
1867,4.322611511180535
1868,4.338906769611765
1869,4.293370896655704
1870,4.322074005822917
1871,4.332779138262838
1872,4.322429742413628
1873,4.318251204379108
1874,4.334867660273577
1875,4.316418315242889
1876,4.317641131092683
1877,4.323371167849367
1878,4.293868898537118
1879,4.332211934968761
1880,4.287234516719703
1881,4.326142977249742
1882,4.3078376788895945
1883,4.340614609981333
1884,4.318649108171155
1885,4.331276687501609
1886,4.312253151704759
1887,4.323750043786221
1888,4.305182683623938
1889,4.351774757968885
1890,4.347182290723946
1891,4.332271732309128
1892,4.294985846351282
1893,4.339736350473735
1894,4.318145131703206
1895,4.312343739968316
1896,4.261784274044164
1897,4.321212630460999
1898,4.326734383415921
1899,4.304897732486031
1900,4.296025682226395
1901,4.363690972550265
1902,4.32985430979905
1903,4.3179485228478915
1904,4.318392777358575
1905,4.312357008847839
1906,4.3392887326239835
1907,4.318218119184682
1908,4.3416115832346085
1909,4.316106434922439
1910,4.32168556544307
1911,4.3484633447263885
1912,4.293532123051546
1913,4.306149458060094
1914,4.3251060579130645
1915,4.332973229409086
1916,4.338420851939218
1917,4.31218749835402
1918,4.324779906008482
1919,4.3227707265531965
1920,4.3096641699506115
1921,4.332263719665427
1922,4.326320860317459
1923,4.315647515350395
1924,4.307209086365197
1925,4.308894397612589
1926,4.324544102525324
1927,4.304630587726739
1928,4.314613520120558
1929,4.305352615831449
1930,4.321415918188624
1931,4.318224385235943
1932,4.308263505737819
1933,4.246342353473103
1934,4.3071695490849375
1935,4.316768263223534
1936,4.313171911136591
1937,4.317343201058615
1938,4.327624009007813
1939,4.311528068330847
1940,4.333701486877767
1941,4.335557928894783
1942,4.318977036849426
1943,4.312704928212751
1944,4.334432684277592
1945,4.344204658907848
1946,4.329956957519112
1947,4.344925019986777
1948,4.343724269459845
1949,4.327533703117065
1950,4.325164850051764
1951,4.303493776269341
1952,4.318288896194194
1953,4.308620462458348
1954,4.3176049915400005
1955,4.313304859309789
1956,4.3010083920179625
1957,4.322187700909503
1958,4.323974942500632
1959,4.319507524130647
1960,4.314994342999322
1961,4.323866474421812
1962,4.2827260747803635
1963,4.275382445977636
1964,4.322720179593575
1965,4.325125662546726
1966,4.311421836377487
1967,4.334018569005119
1968,4.285616189424139
1969,4.3441756398087
1970,4.35064664284006
1971,4.303572944887555
1972,4.299928690878448
1973,4.316322755810417
1974,4.337428308909338
1975,4.259542495176978
1976,4.304700303751931
1977,4.299114589907302
1978,4.319977623026325
1979,4.308686916734666
1980,4.304856946292175
1981,4.241696314893434
1982,4.333733934100155
1983,4.321753935624701
1984,4.315562506811049
1985,4.311805299043191
1986,4.325125762580051
1987,4.330136644476394
1988,4.328318701256144
1989,4.333731431886585
1990,4.34222204848819
1991,4.311798550350417
1992,4.31474237062777
1993,4.322692337100892
1994,4.301517022426748
1995,4.309397206302986
1996,4.298128978795438
1997,4.317731757290047
1998,4.323823920073056
1999,4.306376250585358
2000,4.334433170305504
2001,4.333683057353209
2002,4.319909277163443
2003,4.305904976694071
