id,per_square_meter_price
1362,41572.77547013665
1363,47899.52921996931
1364,21061.811494619906
1365,21599.17917231336
1366,194256.31826974638
1367,113957.93142191529
1368,33656.366995605444
1369,27312.350976619276
1370,177256.25016205522
1371,115817.70884613304
1372,153509.675396715
1373,57379.46146869
1374,48412.28551136778
1375,30564.723597241606
1376,40105.28672220437
1377,35194.31738271819
1378,41360.31439669796
1379,111691.75725231448
1380,61206.2314001254
1381,28911.793021798407
1382,55360.019188372775
1383,116573.32792424546
1384,28256.48941991765
1385,31389.087537915704
1386,114620.48420675498
1387,24767.016864845617
1388,40101.92187655542
1389,26923.57476711461
1390,31516.4687020942
1391,26829.232719890955
1392,56382.16567436141
1393,26788.904992166787
1394,173974.53249087415
1395,176619.51402751642
1396,27292.94187726953
1397,24825.540003399354
1398,20461.035639189853
1399,55605.97103625978
1400,28801.258254414945
1401,17922.506919312404
1402,55313.03217121267
1403,122674.94572481002
1404,242938.05216747304
1405,32402.585599564547
1406,158779.55833330366
1407,30467.35986771909
1408,158821.82120172138
1409,27970.935444926163
1410,239491.0479132648
1411,58875.86206285719
1412,239740.5859213915
1413,24672.707421068728
1414,22577.258258856556
1415,242817.20549053006
1416,31944.669593952818
1417,224104.50084004737
1418,21619.60197145271
1419,174337.26734824228
1420,36138.94703192367
1421,47966.086075619496
1422,21533.797030914015
1423,64501.996678560005
1424,174684.9956355229
1425,32431.05737147568
1426,36245.60780665571
1427,56191.81025379318
1428,26656.337453176984
1429,61206.2314001254
1430,154463.4951800998
1431,176750.3593587888
1432,40133.089586901784
1433,115535.28191062824
1434,31432.702976360946
1435,29060.98166826135
1436,51279.96328032507
1437,56273.144961069636
1438,180020.2728238812
1439,35419.768813227885
1440,115240.20822921023
1441,33457.16200336151
1442,37413.811894901206
1443,21802.33145970437
1444,29316.245070849964
1445,47124.91499639835
1446,22012.00535363355
1447,177677.21843602238
1448,26991.888179091435
1449,236971.51701885884
1450,56544.675670333665
1451,43819.68854708163
1452,113524.92652757284
1453,44371.85434741033
1454,57540.61882677485
1455,174196.11401050477
1456,154884.0891866966
1457,56069.05537161546
1458,27317.90245931687
1459,241176.2974622315
1460,40071.326489656625
1461,169346.68524616296
1462,33615.50011554106
1463,25669.53250327093
1464,42441.85907317215
1465,49774.0207326933
1466,24246.22243052523
1467,129161.81451659025
1468,29979.763399021136
1469,241532.81892528708
1470,29057.61915577368
1471,20568.0837063467
1472,56471.442623249415
1473,30733.15518399855
1474,39371.93086428479
1475,22402.62905027809
1476,111500.64445432746
1477,28640.390981428423
1478,82375.73239479432
1479,100173.42590036962
1480,31330.725493534082
1481,39884.232486397916
1482,14773.167149888706
1483,31254.987217396778
1484,175659.54897971058
1485,56257.519570615346
1486,22469.225959000698
1487,58622.788737925985
1488,28882.806019393745
1489,56919.80020609257
1490,36348.25074258192
1491,226938.44153695757
1492,41089.12250509857
1493,33492.80941286201
1494,30298.139722112548
1495,26932.610894430203
1496,21545.108128078966
1497,49594.424314901655
1498,23128.30427522084
1499,39386.5770761895
1500,242488.6943345172
1501,235509.90048804396
1502,40898.38137338204
1503,47754.06582155017
1504,60593.16224382441
1505,232512.41561397677
1506,46281.26701964585
1507,27432.25364926262
1508,41271.31110812958
1509,256681.4242110317
1510,22003.845683605592
1511,56219.20765864213
1512,15186.703441100395
1513,44437.622850874206
1514,176325.46607682895
1515,21952.862490847467
1516,56420.49707217306
1517,37746.27782034079
1518,40678.65877836396
1519,44431.967043410885
1520,41866.80138837275
1521,55555.565034863415
1522,38707.786236877386
1523,37340.287315301204
1524,33457.16200336151
1525,25338.75072844859
1526,26795.81243548348
1527,204112.50801920219
1528,73109.66075620943
1529,46361.38494194641
1530,214513.6329587679
1531,55134.68467531472
1532,34740.209281579395
1533,27432.25364926262
1534,94516.00517014462
1535,110889.35193977358
1536,39694.08406304721
1537,40079.09778710295
1538,28869.938082455043
1539,20484.150970404477
1540,168607.98858532624
1541,29084.029126879326
1542,155715.11067142704
1543,75863.43691837914
1544,27339.635285782624
1545,26640.919610602054
1546,56196.42691456126
1547,158519.30756553737
1548,28608.754410108664
1549,115615.12139535784
1550,159979.11902146353
1551,176205.12952426317
1552,231886.38509795754
1553,40086.51869214065
1554,233458.68383919366
1555,30777.28368674843
1556,49066.84385713912
1557,30316.375686023333
1558,21440.11271772436
1559,39441.49138304009
1560,41985.64254976901
1561,112992.8473350443
1562,56137.21938385157
1563,47785.48856243448
1564,20171.287407340864
1565,35792.697878888575
1566,37086.91155737935
1567,174488.62999465383
1568,25460.2748154381
1569,77549.17339125568
1570,25779.30104726612
1571,31378.193137833125
1572,116827.196099147
1573,73126.87058420574
1574,31053.807326217357
1575,33625.750646439184
1576,35308.121846197
1577,21360.87134462627
1578,44515.84957396642
1579,40091.253954053354
1580,20986.02743878634
1581,19923.672456860288
1582,155750.20102009352
1583,176529.61405448045
1584,37743.359153237805
1585,30918.63492491737
1586,32338.113490765558
1587,31948.366192419762
1588,38864.86767059769
1589,250096.3569580405
1590,43137.865536269346
1591,60822.86807502467
1592,42922.62861936228
1593,245004.5071106728
1594,31170.088114930506
1595,117460.82118115056
1596,31045.92789166323
1597,41258.668012729395
1598,35720.226185156534
1599,26607.365699078942
1600,49002.95540424968
1601,178068.27681117735
1602,56271.476117282335
1603,44376.98900464238
1604,30855.518952166858
1605,31051.29211733911
1606,55320.00818603859
1607,31035.35052611504
1608,18052.396121295867
1609,44218.0905817244
1610,54099.78421759767
1611,16556.342243893403
1612,30963.586832679932
1613,115731.43527338482
1614,56400.26224667024
1615,32428.005201178923
1616,54727.88882577181
1617,29685.532844296336
1618,19431.27452313066
1619,22273.10366679381
1620,43648.73232418344
1621,60455.89527181288
1622,111081.98765471549
1623,24848.05623266043
1624,25554.13215255962
1625,46549.808222427855
1626,39730.84576010145
1627,56642.9044347134
1628,30193.10655292077
1629,291487.93813771755
1630,36144.41611808726
1631,77616.502931807
1632,45091.51468007128
1633,27145.363970339073
1634,44340.54580116395
1635,42364.83036310134
1636,34345.37161771071
1637,71274.23999990136
1638,28906.708089308184
1639,586765.6540262422
1640,33605.524021013625
1641,176670.6139526393
1642,39101.63931808416
1643,42183.83952277955
1644,175065.00753360585
1645,48812.579478192245
1646,115673.06294285861
1647,38315.30947683466
1648,20687.3727974324
1649,58357.4596187546
1650,28220.36393997836
1651,28954.64643388732
1652,116384.63558963525
1653,35067.89310381403
1654,32818.507918458694
1655,76019.25078335694
1656,152278.75145579223
1657,30525.319464866054
1658,60685.78293420873
1659,107540.67735041697
1660,35084.533946133095
1661,172052.65479857838
1662,276939.629788764
1663,48255.56944187106
1664,32470.144610056173
1665,47672.82266802771
1666,31216.770985222873
1667,67745.78138254995
1668,37826.72912985766
1669,57379.46146869
1670,59385.57324522277
1671,43196.6664025789
1672,31189.956524287954
1673,77326.95263779472
1674,18384.163956220036
1675,27247.842517906865
1676,54672.07798555559
1677,56540.90327030596
1678,139917.9955912602
1679,74678.99679096247
1680,237960.71283650756
1681,244209.75867975946
1682,61298.370598634945
1683,44538.81606094581
1684,40907.84734334031
1685,27217.252061906118
1686,209073.36278236823
1687,242657.10603664833
1688,29314.654451741266
1689,40885.36618481328
1690,53978.38542172208
1691,44361.586815200186
1692,159337.22864777796
1693,29335.949260107733
1694,113774.7890237229
1695,25431.12550374485
1696,30907.22429566309
1697,20828.777624268812
1698,230719.45340845155
1699,52802.559596667714
1700,28353.525189544343
1701,144922.5595368826
1702,57406.62261437947
1703,38480.29169190619
1704,28559.14179535676
1705,213576.64875656608
1706,175494.98604462997
1707,231990.21920047238
1708,147136.2034574687
1709,33717.701521075476
1710,26715.263380605156
1711,40820.11454170712
1712,35282.65622352836
1713,42557.578575556836
1714,23776.393573186306
1715,19317.403345462426
1716,459806.7819165242
1717,244299.60847277165
1718,34432.91484522065
1719,11107.073903265089
1720,56188.71156290298
1721,31200.785569269647
1722,57495.36124516262
1723,24712.330618647553
1724,235019.88678379255
1725,30173.199994181075
1726,48072.76945940072
1727,59993.51135267655
1728,77350.22006296538
1729,29811.234174281293
1730,169523.13624459232
1731,56459.68187612076
1732,28314.18236135862
1733,117269.33534271366
1734,176552.0847568847
1735,44459.224375107704
1736,218888.2786057727
1737,27198.36242862088
1738,44310.284781361595
1739,39958.381064920424
1740,31130.078821154428
1741,36211.37040613856
1742,39965.07835446178
1743,28338.922638881384
1744,21316.308440158406
1745,42400.49599555168
1746,29179.99582439964
1747,173702.77322571003
1748,37890.24807511869
1749,37734.92350623625
1750,31540.644028007373
1751,152266.41681117215
1752,55587.40096907034
1753,28489.828643442033
1754,33342.974277755595
1755,175004.24666471416
1756,30743.46988795056
1757,19921.536083633404
1758,61330.29724268983
1759,243447.3921180179
1760,115928.9948071494
1761,18628.575782407457
1762,235291.99061350193
1763,256563.2482568565
1764,243503.73825257889
1765,18355.468228668724
1766,259294.38664528515
1767,35901.38554663129
1768,55839.93611124689
1769,42424.17177302925
1770,35769.03199083322
1771,25005.729233480954
1772,22543.95675913765
1773,176760.58573168452
1774,21601.428647061824
1775,22335.30922418371
1776,238484.45206729742
1777,29042.49266355737
1778,24740.94232421171
1779,176060.42661554343
1780,19873.705609514705
1781,34425.01986577372
1782,40406.645885477286
1783,44392.39654167138
1784,159798.82709058787
1785,18313.28448601545
1786,35267.433002486076
1787,25592.742621888454
1788,28482.776533045286
1789,22012.05113071494
1790,217890.88847568215
1791,149331.54374964372
1792,35092.65429547656
1793,46636.8663086067
1794,39566.14360606885
1795,27117.10926315636
1796,15917.906771159083
1797,43978.264627313285
1798,212660.05104205513
1799,31895.914560914927
1800,34948.797084808844
1801,26557.70931881513
1802,30451.6656515143
1803,77386.02977319808
1804,54571.263395833375
1805,114551.53747528949
1806,42119.441411789914
1807,232827.41142295836
1808,18937.209683607376
1809,25034.064573430835
1810,30660.43027896705
1811,26940.62835521258
1812,32313.47333087346
1813,55468.918562420586
1814,19676.45626972008
1815,116586.81764853338
1816,37253.110636652134
1817,235237.54465608267
1818,56066.46028455753
1819,26007.271874762726
1820,27340.72866729277
1821,51886.41278910619
1822,35085.34589650401
1823,20518.11071619229
1824,57604.2484278268
1825,19802.695388098873
1826,54890.88089861297
1827,43924.35623368501
1828,40290.24452172349
1829,28381.24769870982
1830,42975.80487113624
1831,43697.75148494343
1832,116546.35315799083
1833,240047.88378562874
1834,44531.305322904605
1835,229797.58278539008
1836,59407.756473889334
1837,115512.55713588561
1838,20848.665613519854
1839,24539.61413851101
1840,41693.70993499145
1841,54934.289562294056
1842,29112.403747548
1843,33041.527179638855
1844,20154.88929900879
1845,35607.0788065772
1846,175385.36307866487
1847,240869.51558713513
1848,29587.856450311472
1849,111339.355933296
1850,56893.78117580716
1851,154653.06833753164
1852,23573.19589172477
1853,29845.74934275573
1854,48300.26014747305
1855,27128.922974168832
1856,33197.7742482794
1857,36127.41342324907
1858,22265.65995665761
1859,27401.93446089235
1860,154220.60953874417
1861,177821.19255717096
1862,27723.48125521753
1863,43172.82070009664
1864,116153.23165211434
1865,171028.43316185157
1866,41136.87597879991
1867,171208.617539001
1868,35214.68531493938
1869,41534.90531830125
1870,176203.09062961393
1871,236533.19537097408
1872,223831.57917642107
1873,24378.698546593198
1874,62341.05138356276
1875,46260.386052563415
1876,44887.78481653078
1877,9683.696433697707
1878,43246.541832078656
1879,72942.932624034
1880,177340.3639495672
1881,175877.17116883327
1882,39639.463958582826
1883,173672.83003527648
1884,48110.61003018795
1885,36846.095523465025
1886,44401.129853760634
1887,55326.61239096745
1888,36262.984435143386
1889,45606.698549377004
1890,200213.7894771842
1891,33100.54451775124
1892,29677.373205457792
1893,61221.81444610157
1894,43002.16890240152
1895,58642.44034141171
1896,29099.680480322742
1897,43396.92713903135
1898,21712.442847415838
1899,173492.05975849545
1900,115338.92716288044
1901,244891.13341220227
1902,35064.24129257007
1903,20763.635199817385
1904,31512.351564077613
1905,19377.196816704814
1906,35169.89141394031
1907,248240.31012021675
1908,47788.80629296094
1909,21302.243509833195
1910,41293.06782876474
1911,48241.053867770024
1912,28074.317431573185
1913,114738.5854971241
1914,17157.45112288049
1915,228715.25299947194
1916,35292.94305215715
1917,58262.209655008905
1918,117369.79250011676
1919,56889.194273968824
1920,34313.592929830476
1921,9779.533071400223
1922,170767.60385110695
1923,26770.312645288268
1924,29824.11296960807
1925,26705.34098890995
1926,26398.845974386917
1927,39673.468433093476
1928,43332.97678818871
1929,47309.12067497845
1930,36268.42581177642
1931,21559.726525324393
1932,232719.67256929548
1933,67612.69932997947
1934,31206.17655180502
1935,46918.3276108517
1936,44050.07551334381
1937,296467.3788232362
1938,75262.43274655199
1939,21240.47377113275
1940,243726.43300878428
1941,24862.436495237245
1942,244130.05682202935
1943,72640.05736512168
1944,176754.44983694825
1945,177061.5056472482
1946,36505.37389650357
1947,207453.1077626724
1948,19355.576555325064
1949,37499.87372157238
1950,178988.4793060072
1951,116647.54072799197
1952,114522.9102567675
1953,42039.25156389237
1954,221449.39957396348
1955,30106.626366332137
1956,56214.572114713155
1957,110077.68329830206
1958,20343.314524292262
1959,232893.93573935423
1960,40206.87985889432
1961,37555.49020849917
1962,160139.41762404068
1963,33570.02118508142
1964,31090.84039141897
1965,238788.19622192028
1966,55730.09099265795
1967,33798.95141184956
